,id,class
3104,ROIs0000_test_s2_0_p3792.tif,4
3105,ROIs0000_test_s2_0_p3793.tif,4
3106,ROIs0000_test_s2_0_p3794.tif,0
3107,ROIs0000_test_s2_0_p3795.tif,7
3108,ROIs0000_test_s2_0_p3796.tif,7
3109,ROIs0000_test_s2_0_p3797.tif,4
3110,ROIs0000_test_s2_0_p3798.tif,0
3111,ROIs0000_test_s2_0_p3799.tif,4
3112,ROIs0000_test_s2_0_p38.tif,4
3113,ROIs0000_test_s2_0_p380.tif,7
3114,ROIs0000_test_s2_0_p3800.tif,0
3115,ROIs0000_test_s2_0_p3801.tif,4
3116,ROIs0000_test_s2_0_p3802.tif,7
3117,ROIs0000_test_s2_0_p3803.tif,5
3118,ROIs0000_test_s2_0_p3804.tif,7
3119,ROIs0000_test_s2_0_p3805.tif,0
3120,ROIs0000_test_s2_0_p3806.tif,7
3121,ROIs0000_test_s2_0_p3807.tif,5
3122,ROIs0000_test_s2_0_p3808.tif,7
3123,ROIs0000_test_s2_0_p3809.tif,0
3124,ROIs0000_test_s2_0_p381.tif,0
3125,ROIs0000_test_s2_0_p3810.tif,4
3126,ROIs0000_test_s2_0_p3811.tif,0
3127,ROIs0000_test_s2_0_p3812.tif,2
3128,ROIs0000_test_s2_0_p3813.tif,0
3129,ROIs0000_test_s2_0_p3814.tif,7
3130,ROIs0000_test_s2_0_p3815.tif,7
3131,ROIs0000_test_s2_0_p3816.tif,7
3132,ROIs0000_test_s2_0_p3817.tif,1
3133,ROIs0000_test_s2_0_p3818.tif,0
3134,ROIs0000_test_s2_0_p3819.tif,7
3135,ROIs0000_test_s2_0_p382.tif,4
3136,ROIs0000_test_s2_0_p3820.tif,5
3137,ROIs0000_test_s2_0_p3821.tif,7
3138,ROIs0000_test_s2_0_p3822.tif,4
3139,ROIs0000_test_s2_0_p3823.tif,7
3140,ROIs0000_test_s2_0_p3824.tif,4
3141,ROIs0000_test_s2_0_p3825.tif,4
3142,ROIs0000_test_s2_0_p3826.tif,7
3143,ROIs0000_test_s2_0_p3827.tif,1
3144,ROIs0000_test_s2_0_p3828.tif,1
3145,ROIs0000_test_s2_0_p3829.tif,0
3146,ROIs0000_test_s2_0_p383.tif,7
3147,ROIs0000_test_s2_0_p3830.tif,5
3148,ROIs0000_test_s2_0_p3831.tif,4
3149,ROIs0000_test_s2_0_p3832.tif,0
3150,ROIs0000_test_s2_0_p3833.tif,1
3151,ROIs0000_test_s2_0_p3834.tif,7
3152,ROIs0000_test_s2_0_p3835.tif,7
3153,ROIs0000_test_s2_0_p3836.tif,7
3154,ROIs0000_test_s2_0_p3837.tif,1
3155,ROIs0000_test_s2_0_p3838.tif,4
3156,ROIs0000_test_s2_0_p3839.tif,0
3157,ROIs0000_test_s2_0_p384.tif,4
3158,ROIs0000_test_s2_0_p3840.tif,0
3159,ROIs0000_test_s2_0_p3841.tif,4
3160,ROIs0000_test_s2_0_p3842.tif,0
3161,ROIs0000_test_s2_0_p3843.tif,4
3162,ROIs0000_test_s2_0_p3844.tif,1
3163,ROIs0000_test_s2_0_p3845.tif,7
3164,ROIs0000_test_s2_0_p3846.tif,4
3165,ROIs0000_test_s2_0_p3847.tif,0
3166,ROIs0000_test_s2_0_p3848.tif,0
3167,ROIs0000_test_s2_0_p3849.tif,1
3168,ROIs0000_test_s2_0_p385.tif,4
3169,ROIs0000_test_s2_0_p3850.tif,0
3170,ROIs0000_test_s2_0_p3851.tif,7
3171,ROIs0000_test_s2_0_p3852.tif,4
3172,ROIs0000_test_s2_0_p3853.tif,0
3173,ROIs0000_test_s2_0_p3854.tif,0
3174,ROIs0000_test_s2_0_p3855.tif,7
3175,ROIs0000_test_s2_0_p3856.tif,0
3176,ROIs0000_test_s2_0_p3857.tif,7
3177,ROIs0000_test_s2_0_p3858.tif,7
3178,ROIs0000_test_s2_0_p3859.tif,2
3179,ROIs0000_test_s2_0_p386.tif,0
3180,ROIs0000_test_s2_0_p3860.tif,7
3181,ROIs0000_test_s2_0_p3861.tif,4
3182,ROIs0000_test_s2_0_p3862.tif,7
3183,ROIs0000_test_s2_0_p3863.tif,7
3184,ROIs0000_test_s2_0_p3864.tif,7
3185,ROIs0000_test_s2_0_p3865.tif,0
3186,ROIs0000_test_s2_0_p3866.tif,0
3187,ROIs0000_test_s2_0_p3867.tif,1
3188,ROIs0000_test_s2_0_p3868.tif,1
3189,ROIs0000_test_s2_0_p3869.tif,0
3190,ROIs0000_test_s2_0_p387.tif,4
3191,ROIs0000_test_s2_0_p3870.tif,7
3192,ROIs0000_test_s2_0_p3871.tif,0
3193,ROIs0000_test_s2_0_p3872.tif,7
3194,ROIs0000_test_s2_0_p3873.tif,7
3195,ROIs0000_test_s2_0_p3874.tif,5
3196,ROIs0000_test_s2_0_p3875.tif,4
3197,ROIs0000_test_s2_0_p3876.tif,4
3198,ROIs0000_test_s2_0_p3877.tif,7
3199,ROIs0000_test_s2_0_p3878.tif,5
3200,ROIs0000_test_s2_0_p3879.tif,0
3201,ROIs0000_test_s2_0_p388.tif,7
3202,ROIs0000_test_s2_0_p3880.tif,3
3203,ROIs0000_test_s2_0_p3881.tif,2
3204,ROIs0000_test_s2_0_p3882.tif,4
3205,ROIs0000_test_s2_0_p3883.tif,4
3206,ROIs0000_test_s2_0_p3884.tif,0
3207,ROIs0000_test_s2_0_p3885.tif,0
3208,ROIs0000_test_s2_0_p3886.tif,0
3209,ROIs0000_test_s2_0_p3887.tif,0
3210,ROIs0000_test_s2_0_p3888.tif,1
3211,ROIs0000_test_s2_0_p3889.tif,4
3212,ROIs0000_test_s2_0_p389.tif,4
3213,ROIs0000_test_s2_0_p3890.tif,0
3214,ROIs0000_test_s2_0_p3891.tif,4
3215,ROIs0000_test_s2_0_p3892.tif,7
3216,ROIs0000_test_s2_0_p3893.tif,7
3217,ROIs0000_test_s2_0_p3894.tif,5
3218,ROIs0000_test_s2_0_p3895.tif,7
3219,ROIs0000_test_s2_0_p3896.tif,0
3220,ROIs0000_test_s2_0_p3897.tif,4
3221,ROIs0000_test_s2_0_p3898.tif,4
3222,ROIs0000_test_s2_0_p3899.tif,2
3223,ROIs0000_test_s2_0_p39.tif,0
3224,ROIs0000_test_s2_0_p390.tif,4
3225,ROIs0000_test_s2_0_p3900.tif,0
3226,ROIs0000_test_s2_0_p3901.tif,0
3227,ROIs0000_test_s2_0_p3902.tif,5
3228,ROIs0000_test_s2_0_p3903.tif,2
3229,ROIs0000_test_s2_0_p3904.tif,0
3230,ROIs0000_test_s2_0_p3905.tif,7
3231,ROIs0000_test_s2_0_p3906.tif,4
3232,ROIs0000_test_s2_0_p3907.tif,4
3233,ROIs0000_test_s2_0_p3908.tif,5
3234,ROIs0000_test_s2_0_p3909.tif,7
3235,ROIs0000_test_s2_0_p391.tif,7
3236,ROIs0000_test_s2_0_p3910.tif,0
3237,ROIs0000_test_s2_0_p3911.tif,7
3238,ROIs0000_test_s2_0_p3912.tif,2
3239,ROIs0000_test_s2_0_p3913.tif,4
3240,ROIs0000_test_s2_0_p3914.tif,0
3241,ROIs0000_test_s2_0_p3915.tif,0
3242,ROIs0000_test_s2_0_p3916.tif,7
3243,ROIs0000_test_s2_0_p3917.tif,0
3244,ROIs0000_test_s2_0_p3918.tif,0
3245,ROIs0000_test_s2_0_p3919.tif,4
3246,ROIs0000_test_s2_0_p392.tif,0
3247,ROIs0000_test_s2_0_p3920.tif,0
3248,ROIs0000_test_s2_0_p3921.tif,1
3249,ROIs0000_test_s2_0_p3922.tif,7
3250,ROIs0000_test_s2_0_p3923.tif,4
3251,ROIs0000_test_s2_0_p3924.tif,7
3252,ROIs0000_test_s2_0_p3925.tif,4
3253,ROIs0000_test_s2_0_p3926.tif,4
3254,ROIs0000_test_s2_0_p3927.tif,0
3255,ROIs0000_test_s2_0_p3928.tif,5
3256,ROIs0000_test_s2_0_p3929.tif,6
3257,ROIs0000_test_s2_0_p393.tif,7
3258,ROIs0000_test_s2_0_p3930.tif,7
3259,ROIs0000_test_s2_0_p3931.tif,0
3260,ROIs0000_test_s2_0_p3932.tif,4
3261,ROIs0000_test_s2_0_p3933.tif,2
3262,ROIs0000_test_s2_0_p3934.tif,4
3263,ROIs0000_test_s2_0_p3935.tif,4
3264,ROIs0000_test_s2_0_p3936.tif,0
3265,ROIs0000_test_s2_0_p3937.tif,0
3266,ROIs0000_test_s2_0_p3938.tif,4
3267,ROIs0000_test_s2_0_p3939.tif,0
3268,ROIs0000_test_s2_0_p394.tif,0
3269,ROIs0000_test_s2_0_p3940.tif,4
3270,ROIs0000_test_s2_0_p3941.tif,4
3271,ROIs0000_test_s2_0_p3942.tif,1
3272,ROIs0000_test_s2_0_p3943.tif,5
3273,ROIs0000_test_s2_0_p3944.tif,4
3274,ROIs0000_test_s2_0_p3945.tif,5
3275,ROIs0000_test_s2_0_p3946.tif,0
3276,ROIs0000_test_s2_0_p3947.tif,5
3277,ROIs0000_test_s2_0_p3948.tif,5
3278,ROIs0000_test_s2_0_p3949.tif,0
3279,ROIs0000_test_s2_0_p395.tif,1
3280,ROIs0000_test_s2_0_p3950.tif,0
3281,ROIs0000_test_s2_0_p3951.tif,5
3282,ROIs0000_test_s2_0_p3952.tif,0
3283,ROIs0000_test_s2_0_p3953.tif,2
3284,ROIs0000_test_s2_0_p3954.tif,0
3285,ROIs0000_test_s2_0_p3955.tif,0
3286,ROIs0000_test_s2_0_p3956.tif,2
3287,ROIs0000_test_s2_0_p3957.tif,0
3288,ROIs0000_test_s2_0_p3958.tif,4
3289,ROIs0000_test_s2_0_p3959.tif,4
3290,ROIs0000_test_s2_0_p396.tif,7
3291,ROIs0000_test_s2_0_p3960.tif,7
3292,ROIs0000_test_s2_0_p3961.tif,1
3293,ROIs0000_test_s2_0_p3962.tif,4
3294,ROIs0000_test_s2_0_p3963.tif,7
3295,ROIs0000_test_s2_0_p3964.tif,7
3296,ROIs0000_test_s2_0_p3965.tif,1
3297,ROIs0000_test_s2_0_p3966.tif,4
3298,ROIs0000_test_s2_0_p3967.tif,0
3299,ROIs0000_test_s2_0_p3968.tif,4
3300,ROIs0000_test_s2_0_p3969.tif,0
3301,ROIs0000_test_s2_0_p397.tif,0
3302,ROIs0000_test_s2_0_p3970.tif,4
3303,ROIs0000_test_s2_0_p3971.tif,0
3304,ROIs0000_test_s2_0_p3972.tif,5
3305,ROIs0000_test_s2_0_p3973.tif,4
3306,ROIs0000_test_s2_0_p3974.tif,2
3307,ROIs0000_test_s2_0_p3975.tif,7
3308,ROIs0000_test_s2_0_p3976.tif,5
3309,ROIs0000_test_s2_0_p3977.tif,7
3310,ROIs0000_test_s2_0_p3978.tif,7
3311,ROIs0000_test_s2_0_p3979.tif,1
3312,ROIs0000_test_s2_0_p398.tif,4
3313,ROIs0000_test_s2_0_p3980.tif,4
3314,ROIs0000_test_s2_0_p3981.tif,7
3315,ROIs0000_test_s2_0_p3982.tif,0
3316,ROIs0000_test_s2_0_p3983.tif,1
3317,ROIs0000_test_s2_0_p3984.tif,7
3318,ROIs0000_test_s2_0_p3985.tif,6
3319,ROIs0000_test_s2_0_p3986.tif,2
3320,ROIs0000_test_s2_0_p3987.tif,1
3321,ROIs0000_test_s2_0_p3988.tif,7
3322,ROIs0000_test_s2_0_p3989.tif,0
3323,ROIs0000_test_s2_0_p399.tif,1
3324,ROIs0000_test_s2_0_p3990.tif,0
3325,ROIs0000_test_s2_0_p3991.tif,0
3326,ROIs0000_test_s2_0_p3992.tif,0
3327,ROIs0000_test_s2_0_p3993.tif,2
3328,ROIs0000_test_s2_0_p3994.tif,7
3329,ROIs0000_test_s2_0_p3995.tif,0
3330,ROIs0000_test_s2_0_p3996.tif,0
3331,ROIs0000_test_s2_0_p3997.tif,7
3332,ROIs0000_test_s2_0_p3998.tif,3
3333,ROIs0000_test_s2_0_p3999.tif,0
3334,ROIs0000_test_s2_0_p4.tif,1
3335,ROIs0000_test_s2_0_p40.tif,0
3336,ROIs0000_test_s2_0_p400.tif,3
3337,ROIs0000_test_s2_0_p4000.tif,0
3338,ROIs0000_test_s2_0_p4001.tif,4
3339,ROIs0000_test_s2_0_p4002.tif,7
3340,ROIs0000_test_s2_0_p4003.tif,0
3341,ROIs0000_test_s2_0_p4004.tif,7
3342,ROIs0000_test_s2_0_p4005.tif,7
3343,ROIs0000_test_s2_0_p4006.tif,7
3344,ROIs0000_test_s2_0_p4007.tif,0
3345,ROIs0000_test_s2_0_p4008.tif,0
3346,ROIs0000_test_s2_0_p4009.tif,0
3347,ROIs0000_test_s2_0_p401.tif,7
3348,ROIs0000_test_s2_0_p4010.tif,0
3349,ROIs0000_test_s2_0_p4011.tif,1
3350,ROIs0000_test_s2_0_p4012.tif,5
3351,ROIs0000_test_s2_0_p4013.tif,7
3352,ROIs0000_test_s2_0_p4014.tif,0
3353,ROIs0000_test_s2_0_p4015.tif,5
3354,ROIs0000_test_s2_0_p4016.tif,7
3355,ROIs0000_test_s2_0_p4017.tif,5
3356,ROIs0000_test_s2_0_p4018.tif,7
3357,ROIs0000_test_s2_0_p4019.tif,0
3358,ROIs0000_test_s2_0_p402.tif,0
3359,ROIs0000_test_s2_0_p4020.tif,0
3360,ROIs0000_test_s2_0_p4021.tif,5
3361,ROIs0000_test_s2_0_p4022.tif,4
3362,ROIs0000_test_s2_0_p4023.tif,5
3363,ROIs0000_test_s2_0_p4024.tif,7
3364,ROIs0000_test_s2_0_p4025.tif,4
3365,ROIs0000_test_s2_0_p4026.tif,0
3366,ROIs0000_test_s2_0_p4027.tif,0
3367,ROIs0000_test_s2_0_p4028.tif,4
3368,ROIs0000_test_s2_0_p4029.tif,4
3369,ROIs0000_test_s2_0_p403.tif,2
3370,ROIs0000_test_s2_0_p4030.tif,4
3371,ROIs0000_test_s2_0_p4031.tif,0
3372,ROIs0000_test_s2_0_p4032.tif,7
3373,ROIs0000_test_s2_0_p4033.tif,1
3374,ROIs0000_test_s2_0_p4034.tif,7
3375,ROIs0000_test_s2_0_p4035.tif,4
3376,ROIs0000_test_s2_0_p4036.tif,5
3377,ROIs0000_test_s2_0_p4037.tif,7
3378,ROIs0000_test_s2_0_p4038.tif,7
3379,ROIs0000_test_s2_0_p4039.tif,4
3380,ROIs0000_test_s2_0_p404.tif,7
3381,ROIs0000_test_s2_0_p4040.tif,0
3382,ROIs0000_test_s2_0_p4041.tif,7
3383,ROIs0000_test_s2_0_p4042.tif,0
3384,ROIs0000_test_s2_0_p4043.tif,0
3385,ROIs0000_test_s2_0_p4044.tif,5
3386,ROIs0000_test_s2_0_p4045.tif,4
3387,ROIs0000_test_s2_0_p4046.tif,5
3388,ROIs0000_test_s2_0_p4047.tif,4
3389,ROIs0000_test_s2_0_p4048.tif,4
3390,ROIs0000_test_s2_0_p4049.tif,0
3391,ROIs0000_test_s2_0_p405.tif,5
3392,ROIs0000_test_s2_0_p4050.tif,0
3393,ROIs0000_test_s2_0_p4051.tif,7
3394,ROIs0000_test_s2_0_p4052.tif,2
3395,ROIs0000_test_s2_0_p4053.tif,7
3396,ROIs0000_test_s2_0_p4054.tif,0
3397,ROIs0000_test_s2_0_p4055.tif,4
3398,ROIs0000_test_s2_0_p4056.tif,0
3399,ROIs0000_test_s2_0_p4057.tif,7
3400,ROIs0000_test_s2_0_p4058.tif,7
3401,ROIs0000_test_s2_0_p4059.tif,0
3402,ROIs0000_test_s2_0_p406.tif,4
3403,ROIs0000_test_s2_0_p4060.tif,1
3404,ROIs0000_test_s2_0_p4061.tif,0
3405,ROIs0000_test_s2_0_p4062.tif,7
3406,ROIs0000_test_s2_0_p4063.tif,0
3407,ROIs0000_test_s2_0_p4064.tif,7
3408,ROIs0000_test_s2_0_p4065.tif,2
3409,ROIs0000_test_s2_0_p4066.tif,7
3410,ROIs0000_test_s2_0_p4067.tif,2
3411,ROIs0000_test_s2_0_p4068.tif,0
3412,ROIs0000_test_s2_0_p4069.tif,5
3413,ROIs0000_test_s2_0_p407.tif,7
3414,ROIs0000_test_s2_0_p4070.tif,5
3415,ROIs0000_test_s2_0_p4071.tif,0
3416,ROIs0000_test_s2_0_p4072.tif,0
3417,ROIs0000_test_s2_0_p4073.tif,0
3418,ROIs0000_test_s2_0_p4074.tif,7
3419,ROIs0000_test_s2_0_p4075.tif,7
3420,ROIs0000_test_s2_0_p4076.tif,4
3421,ROIs0000_test_s2_0_p4077.tif,2
3422,ROIs0000_test_s2_0_p4078.tif,7
3423,ROIs0000_test_s2_0_p4079.tif,4
3424,ROIs0000_test_s2_0_p408.tif,7
3425,ROIs0000_test_s2_0_p4080.tif,4
3426,ROIs0000_test_s2_0_p4081.tif,6
3427,ROIs0000_test_s2_0_p4082.tif,7
3428,ROIs0000_test_s2_0_p4083.tif,4
3429,ROIs0000_test_s2_0_p4084.tif,7
3430,ROIs0000_test_s2_0_p4085.tif,7
3431,ROIs0000_test_s2_0_p4086.tif,4
3432,ROIs0000_test_s2_0_p4087.tif,0
3433,ROIs0000_test_s2_0_p4088.tif,4
3434,ROIs0000_test_s2_0_p4089.tif,1
3435,ROIs0000_test_s2_0_p409.tif,0
3436,ROIs0000_test_s2_0_p4090.tif,7
3437,ROIs0000_test_s2_0_p4091.tif,0
3438,ROIs0000_test_s2_0_p4092.tif,4
3439,ROIs0000_test_s2_0_p4093.tif,0
3440,ROIs0000_test_s2_0_p4094.tif,0
3441,ROIs0000_test_s2_0_p4095.tif,1
3442,ROIs0000_test_s2_0_p4096.tif,0
3443,ROIs0000_test_s2_0_p4097.tif,5
3444,ROIs0000_test_s2_0_p4098.tif,0
3445,ROIs0000_test_s2_0_p4099.tif,0
3446,ROIs0000_test_s2_0_p41.tif,4
3447,ROIs0000_test_s2_0_p410.tif,5
3448,ROIs0000_test_s2_0_p4100.tif,5
3449,ROIs0000_test_s2_0_p4101.tif,7
3450,ROIs0000_test_s2_0_p4102.tif,0
3451,ROIs0000_test_s2_0_p4103.tif,0
3452,ROIs0000_test_s2_0_p4104.tif,4
3453,ROIs0000_test_s2_0_p4105.tif,1
3454,ROIs0000_test_s2_0_p4106.tif,5
3455,ROIs0000_test_s2_0_p4107.tif,4
3456,ROIs0000_test_s2_0_p4108.tif,0
3457,ROIs0000_test_s2_0_p4109.tif,0
3458,ROIs0000_test_s2_0_p411.tif,4
3459,ROIs0000_test_s2_0_p4110.tif,4
3460,ROIs0000_test_s2_0_p4111.tif,4
3461,ROIs0000_test_s2_0_p4112.tif,5
3462,ROIs0000_test_s2_0_p4113.tif,2
3463,ROIs0000_test_s2_0_p4114.tif,7
3464,ROIs0000_test_s2_0_p4115.tif,7
3465,ROIs0000_test_s2_0_p4116.tif,0
3466,ROIs0000_test_s2_0_p4117.tif,5
3467,ROIs0000_test_s2_0_p4118.tif,0
3468,ROIs0000_test_s2_0_p4119.tif,0
3469,ROIs0000_test_s2_0_p412.tif,4
3470,ROIs0000_test_s2_0_p4120.tif,0
3471,ROIs0000_test_s2_0_p4121.tif,7
3472,ROIs0000_test_s2_0_p4122.tif,0
3473,ROIs0000_test_s2_0_p4123.tif,0
3474,ROIs0000_test_s2_0_p4124.tif,7
3475,ROIs0000_test_s2_0_p4125.tif,0
3476,ROIs0000_test_s2_0_p4126.tif,0
3477,ROIs0000_test_s2_0_p4127.tif,4
3478,ROIs0000_test_s2_0_p4128.tif,7
3479,ROIs0000_test_s2_0_p4129.tif,3
3480,ROIs0000_test_s2_0_p413.tif,4
3481,ROIs0000_test_s2_0_p4130.tif,0
3482,ROIs0000_test_s2_0_p4131.tif,4
3483,ROIs0000_test_s2_0_p4132.tif,0
3484,ROIs0000_test_s2_0_p4133.tif,0
3485,ROIs0000_test_s2_0_p4134.tif,0
3486,ROIs0000_test_s2_0_p4135.tif,0
3487,ROIs0000_test_s2_0_p4136.tif,6
3488,ROIs0000_test_s2_0_p4137.tif,0
3489,ROIs0000_test_s2_0_p4138.tif,0
3490,ROIs0000_test_s2_0_p4139.tif,4
3491,ROIs0000_test_s2_0_p414.tif,2
3492,ROIs0000_test_s2_0_p4140.tif,7
3493,ROIs0000_test_s2_0_p4141.tif,5
3494,ROIs0000_test_s2_0_p4142.tif,0
3495,ROIs0000_test_s2_0_p4143.tif,4
3496,ROIs0000_test_s2_0_p4144.tif,3
3497,ROIs0000_test_s2_0_p4145.tif,6
3498,ROIs0000_test_s2_0_p4146.tif,0
3499,ROIs0000_test_s2_0_p4147.tif,0
3500,ROIs0000_test_s2_0_p4148.tif,7
3501,ROIs0000_test_s2_0_p4149.tif,4
3502,ROIs0000_test_s2_0_p415.tif,0
3503,ROIs0000_test_s2_0_p4150.tif,0
3504,ROIs0000_test_s2_0_p4151.tif,7
3505,ROIs0000_test_s2_0_p4152.tif,7
3506,ROIs0000_test_s2_0_p4153.tif,0
3507,ROIs0000_test_s2_0_p4154.tif,7
3508,ROIs0000_test_s2_0_p4155.tif,2
3509,ROIs0000_test_s2_0_p4156.tif,0
3510,ROIs0000_test_s2_0_p4157.tif,2
3511,ROIs0000_test_s2_0_p4158.tif,4
3512,ROIs0000_test_s2_0_p4159.tif,5
3513,ROIs0000_test_s2_0_p416.tif,4
3514,ROIs0000_test_s2_0_p4160.tif,0
3515,ROIs0000_test_s2_0_p4161.tif,7
3516,ROIs0000_test_s2_0_p4162.tif,0
3517,ROIs0000_test_s2_0_p4163.tif,5
3518,ROIs0000_test_s2_0_p4164.tif,5
3519,ROIs0000_test_s2_0_p4165.tif,0
3520,ROIs0000_test_s2_0_p4166.tif,5
3521,ROIs0000_test_s2_0_p4167.tif,0
3522,ROIs0000_test_s2_0_p4168.tif,1
3523,ROIs0000_test_s2_0_p4169.tif,0
3524,ROIs0000_test_s2_0_p417.tif,2
3525,ROIs0000_test_s2_0_p4170.tif,7
3526,ROIs0000_test_s2_0_p4171.tif,5
3527,ROIs0000_test_s2_0_p4172.tif,7
3528,ROIs0000_test_s2_0_p4173.tif,0
3529,ROIs0000_test_s2_0_p4174.tif,4
3530,ROIs0000_test_s2_0_p4175.tif,0
3531,ROIs0000_test_s2_0_p4176.tif,5
3532,ROIs0000_test_s2_0_p4177.tif,7
3533,ROIs0000_test_s2_0_p4178.tif,7
3534,ROIs0000_test_s2_0_p4179.tif,0
3535,ROIs0000_test_s2_0_p418.tif,0
3536,ROIs0000_test_s2_0_p4180.tif,5
3537,ROIs0000_test_s2_0_p4181.tif,7
3538,ROIs0000_test_s2_0_p4182.tif,2
3539,ROIs0000_test_s2_0_p4183.tif,0
3540,ROIs0000_test_s2_0_p4184.tif,1
3541,ROIs0000_test_s2_0_p4185.tif,4
3542,ROIs0000_test_s2_0_p4186.tif,7
3543,ROIs0000_test_s2_0_p4187.tif,2
3544,ROIs0000_test_s2_0_p4188.tif,0
3545,ROIs0000_test_s2_0_p4189.tif,4
3546,ROIs0000_test_s2_0_p419.tif,5
3547,ROIs0000_test_s2_0_p4190.tif,4
3548,ROIs0000_test_s2_0_p4191.tif,0
3549,ROIs0000_test_s2_0_p4192.tif,4
3550,ROIs0000_test_s2_0_p4193.tif,1
3551,ROIs0000_test_s2_0_p4194.tif,4
3552,ROIs0000_test_s2_0_p4195.tif,5
3553,ROIs0000_test_s2_0_p4196.tif,7
3554,ROIs0000_test_s2_0_p4197.tif,7
3555,ROIs0000_test_s2_0_p4198.tif,4
3556,ROIs0000_test_s2_0_p4199.tif,7
3557,ROIs0000_test_s2_0_p42.tif,7
3558,ROIs0000_test_s2_0_p420.tif,4
3559,ROIs0000_test_s2_0_p4200.tif,4
3560,ROIs0000_test_s2_0_p4201.tif,4
3561,ROIs0000_test_s2_0_p4202.tif,6
3562,ROIs0000_test_s2_0_p4203.tif,2
3563,ROIs0000_test_s2_0_p4204.tif,0
3564,ROIs0000_test_s2_0_p4205.tif,7
3565,ROIs0000_test_s2_0_p4206.tif,4
3566,ROIs0000_test_s2_0_p4207.tif,0
3567,ROIs0000_test_s2_0_p4208.tif,2
3568,ROIs0000_test_s2_0_p4209.tif,7
3569,ROIs0000_test_s2_0_p421.tif,4
3570,ROIs0000_test_s2_0_p4210.tif,0
3571,ROIs0000_test_s2_0_p4211.tif,1
3572,ROIs0000_test_s2_0_p4212.tif,7
3573,ROIs0000_test_s2_0_p4213.tif,1
3574,ROIs0000_test_s2_0_p4214.tif,7
3575,ROIs0000_test_s2_0_p4215.tif,7
3576,ROIs0000_test_s2_0_p4216.tif,7
3577,ROIs0000_test_s2_0_p4217.tif,5
3578,ROIs0000_test_s2_0_p4218.tif,0
3579,ROIs0000_test_s2_0_p4219.tif,0
3580,ROIs0000_test_s2_0_p422.tif,0
3581,ROIs0000_test_s2_0_p4220.tif,1
3582,ROIs0000_test_s2_0_p4221.tif,7
3583,ROIs0000_test_s2_0_p4222.tif,5
3584,ROIs0000_test_s2_0_p4223.tif,4
3585,ROIs0000_test_s2_0_p4224.tif,7
3586,ROIs0000_test_s2_0_p4225.tif,1
3587,ROIs0000_test_s2_0_p4226.tif,7
3588,ROIs0000_test_s2_0_p4227.tif,2
3589,ROIs0000_test_s2_0_p4228.tif,0
3590,ROIs0000_test_s2_0_p4229.tif,4
3591,ROIs0000_test_s2_0_p423.tif,7
3592,ROIs0000_test_s2_0_p4230.tif,7
3593,ROIs0000_test_s2_0_p4231.tif,0
3594,ROIs0000_test_s2_0_p4232.tif,4
3595,ROIs0000_test_s2_0_p4233.tif,1
3596,ROIs0000_test_s2_0_p4234.tif,4
3597,ROIs0000_test_s2_0_p4235.tif,0
3598,ROIs0000_test_s2_0_p4236.tif,1
3599,ROIs0000_test_s2_0_p4237.tif,3
3600,ROIs0000_test_s2_0_p4238.tif,4
3601,ROIs0000_test_s2_0_p4239.tif,7
3602,ROIs0000_test_s2_0_p424.tif,7
3603,ROIs0000_test_s2_0_p4240.tif,0
3604,ROIs0000_test_s2_0_p4241.tif,7
3605,ROIs0000_test_s2_0_p4242.tif,4
3606,ROIs0000_test_s2_0_p4243.tif,7
3607,ROIs0000_test_s2_0_p4244.tif,2
3608,ROIs0000_test_s2_0_p4245.tif,0
3609,ROIs0000_test_s2_0_p4246.tif,0
3610,ROIs0000_test_s2_0_p4247.tif,5
3611,ROIs0000_test_s2_0_p4248.tif,4
3612,ROIs0000_test_s2_0_p4249.tif,7
3613,ROIs0000_test_s2_0_p425.tif,0
3614,ROIs0000_test_s2_0_p4250.tif,0
3615,ROIs0000_test_s2_0_p4251.tif,0
3616,ROIs0000_test_s2_0_p4252.tif,4
3617,ROIs0000_test_s2_0_p4253.tif,0
3618,ROIs0000_test_s2_0_p4254.tif,0
3619,ROIs0000_test_s2_0_p4255.tif,0
3620,ROIs0000_test_s2_0_p4256.tif,0
3621,ROIs0000_test_s2_0_p4257.tif,7
3622,ROIs0000_test_s2_0_p4258.tif,7
3623,ROIs0000_test_s2_0_p4259.tif,7
3624,ROIs0000_test_s2_0_p426.tif,5
3625,ROIs0000_test_s2_0_p4260.tif,1
3626,ROIs0000_test_s2_0_p4261.tif,4
3627,ROIs0000_test_s2_0_p4262.tif,0
3628,ROIs0000_test_s2_0_p4263.tif,1
3629,ROIs0000_test_s2_0_p4264.tif,7
3630,ROIs0000_test_s2_0_p4265.tif,5
3631,ROIs0000_test_s2_0_p4266.tif,2
3632,ROIs0000_test_s2_0_p4267.tif,4
3633,ROIs0000_test_s2_0_p4268.tif,5
3634,ROIs0000_test_s2_0_p4269.tif,0
3635,ROIs0000_test_s2_0_p427.tif,7
3636,ROIs0000_test_s2_0_p4270.tif,4
3637,ROIs0000_test_s2_0_p4271.tif,2
3638,ROIs0000_test_s2_0_p4272.tif,1
3639,ROIs0000_test_s2_0_p4273.tif,0
3640,ROIs0000_test_s2_0_p4274.tif,7
3641,ROIs0000_test_s2_0_p4275.tif,3
3642,ROIs0000_test_s2_0_p4276.tif,4
3643,ROIs0000_test_s2_0_p4277.tif,2
